Date,Time,Vehicles,CONDITION,Latitude,Longitude,Driver Age,Driver Sex,Condition_Code,MorF
2018-09-27,17,1,DRY,39.732973,-104.364645,22,M,0,0
2018-09-28,19,2,DRY,39.715445,-105.383667,29,M,0,0
2018-09-28,23,2,DRY,39.739801,-105.159144,47,M,0,0
2018-09-29,11,3,DRY,39.749552,-105.548763,44,F,0,1
2018-09-29,11,2,DRY,39.744207,-105.441796,28,F,0,1
2018-10-01,9,2,DRY,39.722062,-105.412802,50,U,0,0
2018-10-02,11,2,DRY,39.715201,-104.22057,27,M,0,0
2018-10-03,8,3,DRY,39.734563,-105.165743,29,F,0,1
2018-10-05,21,2,WET,39.74002,-104.675191,25,F,3,1
2018-10-06,20,1,DRY,39.740189,-104.73107,18,M,0,0
2018-10-07,17,2,DRY,39.722842,-105.414896,69,,0,0
2018-10-08,5,2,WET,39.715408,-105.696539,46,M,3,0
2018-10-09,6,1,ICY,39.720049,-105.695828,25,M,3,0
2018-10-09,7,1,SNOWY,39.740321,-105.504953,63,M,6,0
2018-10-10,7,9,ICY,39.745222,-105.47048,28,F,3,1
2018-10-12,16,2,DRY,39.739801,-105.159144,71,M,0,0
2018-10-13,19,1,DRY,39.712238,-105.358867,25,F,0,1
2018-10-14,9,1,ICY,39.739147,-104.550079,57,M,3,0
2018-10-14,17,2,WET,39.744145,-105.478912,19,M,3,0
2018-10-15,16,1,DRY,39.710399,-106.694593,31,F,0,1
2018-10-16,22,1,DRY,39.737695,-105.431191,61,F,0,1
2018-10-19,6,2,DRY,39.738152,-104.449243,23,M,0,0
2018-10-19,7,2,DRY,39.730945,-105.170301,27,F,0,1
2018-10-19,15,3,DRY,39.734849,-105.165383,49,,0,0
2018-10-19,15,3,DRY,39.747158,-105.150821,17,F,0,1
2018-10-19,16,2,DRY,39.716955,-105.696302,60,M,0,0
2018-10-19,17,3,DRY,39.723672,-105.181639,29,F,0,1
2018-10-20,18,2,DRY,39.720186,-105.186949,26,F,0,1
2018-10-21,20,2,DRY,39.740037,-104.682376,32,M,0,0
2018-10-25,14,2,DRY,39.743543,-105.532325,64,F,0,1
2018-10-25,18,2,DRY,39.740135,-104.715894,25,M,0,0
2018-10-26,7,2,DRY,39.713795,-105.192828,16,,0,0
2018-10-26,14,2,DRY,39.713081,-105.314528,19,M,0,0
2018-10-27,7,2,DRY,39.739134,-105.159984,33,,0,0
2018-10-27,22,1,DRY,39.740038,-104.668224,27,M,0,0
2018-10-28,18,2,DRY,39.741475,-105.522983,31,,0,0
2018-10-29,2,2,DRY,39.738135,-104.441815,65,M,0,0
2018-10-30,10,1,DRY,39.740321,-105.504953,41,M,0,0
2018-10-30,10,1,DRY,39.740321,-105.504953,20,M,0,0
2018-10-30,11,1,DRY,39.712453,-105.193853,41,M,0,0
2018-10-30,12,2,WET,39.725259,-104.2609,37,F,3,1
2018-10-30,17,2,SNOWY,39.709494,-105.697829,36,M,6,0
2018-10-31,18,1,DRY,39.716135,-105.191017,66,M,0,0
2018-11-01,5,2,DRY,39.738752,-104.531257,34,M,0,0
2018-11-01,10,2,DRY,39.739134,-105.159984,45,,0,0
2018-11-03,10,2,WET,39.744123,-105.153749,38,M,3,0
2018-11-04,16,1,SLUSHY,39.711108,-106.69616,32,M,5,0
2018-11-04,17,1,DRY,39.738085,-104.421545,38,,0,0
2018-11-06,10,2,DRY,39.738115,-104.433458,22,M,0,0
2018-11-08,22,2,DRY,39.740102,-104.702526,18,M,0,0
2018-11-09,19,2,DRY,39.712453,-105.193853,33,,0,0
2018-11-10,17,1,DRY,39.7089,-105.284318,53,M,0,0
2018-11-10,21,1,DRY,39.742101,-104.735722,53,,0,0
2018-11-11,7,1,ICY,39.739436,-104.566828,35,F,3,1
2018-11-11,10,1,SLUSHY W/VIS ICY ROAD TREATMENT,39.710042,-105.3181,45,M,5,0
2018-11-11,13,2,WET,39.749552,-105.548763,17,M,3,0
2018-11-11,16,1,ICY,39.740128,-104.718526,37,M,3,0
2018-11-11,23,1,ICY,39.739832,-104.597857,22,M,3,0
2018-11-12,2,1,ICY,39.740321,-105.504953,25,M,3,0
2018-11-12,6,1,ICY,39.715201,-104.22057,27,M,3,0
2018-11-12,7,1,ICY,39.738104,-104.428816,48,M,3,0
2018-11-14,11,2,DRY,39.743474,-105.443466,42,U,0,0
2018-11-14,11,2,DRY,39.740481,-105.432702,64,M,0,0
2018-11-15,12,1,DRY,39.733044,-104.312506,35,F,0,1
2018-11-15,14,2,DRY,39.743543,-105.532325,41,U,0,0
2018-11-15,16,2,DRY,39.733942,-104.322555,68,U,0,0
2018-11-15,16,4,DRY,39.729498,-105.172306,39,,0,0
2018-11-15,17,2,DRY,39.739801,-105.159144,20,F,0,1
2018-11-16,15,2,DRY,39.738944,-105.160224,34,,0,0
2018-11-17,11,2,ICY,39.73876,-104.531633,23,M,3,0
2018-11-17,13,2,ICY,39.727222,-104.26873,30,F,3,1
2018-11-17,15,1,ICY,39.738944,-105.160224,53,M,3,0
2018-11-20,17,3,DRY,39.726773,-105.17686,54,M,0,0
2018-11-20,17,2,DRY,39.714018,-105.192655,26,M,0,0
2018-11-21,6,2,DRY,39.740321,-105.504953,40,M,0,0
2018-11-21,13,2,DRY,39.737695,-105.431191,19,M,0,0
2018-11-21,15,2,DRY,39.734754,-105.165503,63,M,0,0
2018-11-21,17,2,SLUSHY,39.741308,-105.513778,16,U,5,0
2018-11-22,0,1,DRY,39.711888,-105.194267,24,M,0,0
2018-11-22,2,2,DRY,39.739746,-104.654376,23,M,0,0
2018-11-22,14,1,DRY,39.745222,-105.47048,26,F,0,1
2018-11-23,5,1,DRY,39.709013,-105.286143,18,F,0,1
2018-11-23,11,2,DRY,39.744354,-105.43495,28,M,0,0
2018-11-23,11,2,DRY,39.737695,-105.431191,56,M,0,0
2018-11-23,12,2,DRY,39.74406,-105.534205,43,M,0,0
2018-11-23,22,1,DRY,39.715445,-105.383667,21,F,0,1
2018-11-24,23,1,ICY,39.740125,-104.709853,35,F,3,1
2018-11-24,23,1,ICY,39.740137,-104.713517,25,F,3,1
2018-11-25,0,1,ICY,39.740031,-104.673448,58,M,3,0
2018-11-26,6,1,DRY,39.74343,-104.737931,27,M,0,0
2018-11-28,18,1,DRY,39.715644,-104.222338,65,M,0,0
2018-11-29,18,2,DRY,39.716358,-105.190845,37,F,0,1
2018-12-02,16,3,DRY,39.723014,-105.182653,75,,0,0
2018-12-04,8,1,ICY,39.708025,-106.718361,18,M,3,0
2018-12-04,13,2,DRY,39.737966,-105.431367,45,M,0,0
2018-12-05,7,2,DRY,39.724684,-105.418762,41,M,0,0
2018-12-05,13,2,DRY,39.733421,-105.167182,26,F,0,1
2018-12-05,15,2,DRY,39.73863,-104.645102,25,M,0,0
2018-12-05,17,2,DRY,39.720186,-105.186949,32,,0,0
2018-12-08,17,1,DRY,39.712274,-105.360369,29,M,0,0
2018-12-09,17,3,DRY,39.725175,-105.179322,39,F,0,1
2018-12-10,17,1,DRY,39.743377,-105.433465,19,F,0,1
2018-12-11,15,2,DRY,39.71234,-105.193936,20,M,0,0
2018-12-11,16,3,DRY,39.729498,-105.172306,29,M,0,0
2018-12-11,17,3,DRY,39.725833,-105.178308,28,M,0,0
2018-12-11,18,2,DRY,39.727686,-105.175372,27,M,0,0
2018-12-13,17,2,DRY,39.711156,-105.194818,34,M,0,0
2018-12-14,14,4,DRY,39.709078,-105.319309,69,M,0,0
2018-12-14,16,2,DRY,39.732373,-105.168502,28,F,0,1
2018-12-15,5,2,DRY,39.740018,-104.618377,45,F,0,1
2018-12-16,17,3,DRY,39.7248,-105.179902,25,F,0,1
2018-12-16,23,1,DRY,39.728554,-105.173878,46,,0,0
2018-12-18,14,2,DRY,39.746633,-105.675263,30,M,0,0
2018-12-18,16,2,DRY,39.732468,-105.168382,22,F,0,1
2018-12-18,16,1,DRY,39.740128,-104.718526,40,M,0,0
2018-12-19,19,1,DRY,39.716815,-105.190482,72,M,0,0
2018-12-20,13,2,DRY,39.710988,-105.31697,73,M,0,0
2018-12-20,15,1,DRY,39.724894,-105.179757,34,F,0,1
2018-12-21,7,2,DRY,39.740132,-104.717046,26,F,0,1
2018-12-21,11,2,DRY,39.740171,-104.658098,62,M,0,0
2018-12-21,17,2,DRY,39.710988,-105.31697,30,F,0,1
2018-12-21,17,2,DRY,39.744123,-105.153749,49,F,0,1
2018-12-22,7,2,DRY,39.721552,-105.411134,24,F,0,1
2018-12-23,13,2,DRY,39.743377,-105.433465,67,M,0,0
2018-12-23,15,2,DRY,39.730575,-105.692431,42,M,0,0
2018-12-25,16,2,DRY,39.730575,-105.692431,35,M,0,0
2018-12-25,19,2,DRY,39.724894,-105.179757,63,F,0,1
2018-12-26,12,2,DRY,39.725294,-105.419888,22,M,0,0
2018-12-26,16,3,WET,39.717907,-105.189544,36,F,3,1
2018-12-26,17,2,WET,39.708504,-105.282568,38,M,3,0
2018-12-26,17,2,WET,39.740611,-105.49766,49,U,3,0
2018-12-27,9,2,WET,39.743855,-105.480957,33,M,3,0
2018-12-27,12,2,DRY W/VIS ICY ROAD TREATMENT,39.743733,-105.44256,23,F,4,1
2018-12-29,6,2,DRY,39.737695,-105.431191,30,M,0,0
2018-12-29,7,2,WET,39.726678,-105.422066,72,M,3,0
2018-12-31,10,1,SLUSHY,39.743855,-105.480957,51,M,5,0
2018-12-31,10,3,SNOWY,39.712496,-105.304125,26,F,6,1
2018-12-31,13,2,SNOWY,39.746291,-105.460542,48,M,6,0
2019-01-01,5,1,ICY,39.732641,-104.375681,40,M,3,0
2019-01-01,16,2,DRY,39.714325,-105.192405,30,M,0,0
2019-01-02,20,2,DRY,39.74013,-104.716046,40,M,0,0
2019-01-03,13,2,DRY,39.720183,-105.186957,34,F,0,1
2019-01-04,9,3,DRY,39.743399,-105.433483,42,M,0,0
2019-01-04,10,1,DRY,39.710915,-106.708614,25,F,0,1
2019-01-04,11,2,DRY,39.718945,-105.695986,32,M,0,0
2019-01-04,15,1,DRY,39.70908,-105.319307,45,M,0,0
2019-01-05,8,2,DRY,39.741932,-105.433131,26,F,0,1
2019-01-05,20,2,DRY,39.710188,-105.295233,41,M,0,0
2019-01-06,6,2,DRY,39.733957,-105.428175,41,M,0,0
2019-01-06,9,2,DRY,39.743529,-105.532264,35,M,0,0
2019-01-07,7,2,DRY,39.726676,-105.422064,73,M,0,0
2019-01-07,11,2,DRY,39.715184,-104.220504,32,M,0,0
2019-01-08,8,1,WET W/VIS ICY ROAD TREATMENT,39.743847,-105.48102,20,F,8,1
2019-01-08,20,1,DRY,39.745221,-105.470475,35,M,0,0
2019-01-08,20,2,DRY,39.715404,-105.375448,48,M,0,0
2019-01-08,20,1,DRY,39.71238,-105.193904,46,F,0,1
2019-01-08,21,1,DRY W/VIS ICY ROAD TREATMENT,39.74635,-105.460842,39,M,4,0
2019-01-09,21,2,DRY,39.741932,-105.433131,20,M,0,0
2019-01-10,8,2,DRY,39.730604,-105.17073,22,M,0,0
2019-01-10,10,2,DRY,39.739791,-105.159158,73,F,0,1
2019-01-10,15,2,DRY,39.731072,-105.170139,42,,0,0
2019-01-10,22,1,WET,39.744386,-105.680388,33,M,3,0
2019-01-11,6,2,SNOWY,39.743529,-105.532264,33,M,6,0
2019-01-11,10,1,ICY,39.744412,-105.488961,46,F,3,1
2019-01-11,12,1,WET,39.732757,-105.168012,23,F,3,1
2019-01-11,20,1,ICY,39.742101,-104.735722,58,,3,0
2019-01-12,5,1,WET W/VIS ICY ROAD TREATMENT,39.712378,-105.364853,75,M,8,0
2019-01-13,6,2,DRY,39.714783,-105.377856,61,M,0,0
2019-01-14,9,2,ICY,39.740988,-105.521142,35,M,3,0
2019-01-14,18,2,DRY,39.744355,-105.434957,41,U,0,0
2019-01-17,4,1,DRY,39.741309,-105.513813,30,F,0,1
2019-01-19,11,2,DRY,39.740121,-104.720016,23,M,0,0
2019-01-20,22,1,DRY,39.74635,-105.460842,28,F,0,1
2019-01-21,19,3,WET,39.744655,-105.48746,27,F,3,1
2019-01-22,5,2,ICY,39.746391,-105.461069,56,M,3,0
2019-01-23,18,2,DRY,39.74013,-104.716046,67,M,0,0
2019-01-23,21,2,DRY,39.711954,-105.194215,23,M,0,0
2019-01-24,9,2,WET W/VIS ICY ROAD TREATMENT,39.743847,-105.48102,24,M,8,0
2019-01-24,10,1,SNOWY W/VIS ICY ROAD TREATMENT,39.745221,-105.470475,18,F,7,1
2019-01-24,10,1,SNOWY,39.7412,-105.495991,66,M,6,0
2019-01-25,8,1,SNOWY,39.739791,-105.159158,36,M,6,0
2019-01-25,19,1,DRY,39.746585,-105.463266,44,F,0,1
2019-01-25,21,1,DRY,39.746659,-105.463138,34,F,0,1
2019-01-26,3,1,WET,39.710732,-106.711229,32,M,3,0
2019-01-26,7,2,DRY,39.744355,-105.434957,41,M,0,0
2019-01-26,15,2,DRY,39.745221,-105.470475,39,M,0,0
2019-01-27,6,4,DRY,39.745145,-105.440269,25,M,0,0
2019-01-27,13,1,DRY,39.740285,-104.659989,35,M,0,0
2019-01-27,22,2,SNOWY,39.741474,-105.52298,65,,6,0
2019-01-28,8,1,ICY,39.738231,-104.492384,27,F,3,1
2019-01-28,10,2,SLUSHY,39.749459,-104.748088,19,F,5,1
2019-01-29,16,2,DRY,39.709008,-105.286147,16,,0,0
2019-01-29,18,1,DRY,39.741309,-105.513813,52,M,0,0
2019-01-30,15,2,DRY,39.739701,-105.159272,33,M,0,0
2019-01-31,11,2,DRY,39.725858,-105.178271,60,F,0,1
2019-01-31,16,2,DRY,39.73961,-105.159386,26,,0,0
2019-02-01,15,2,DRY,39.71238,-105.193904,21,M,0,0
2019-02-01,16,2,DRY,39.73961,-105.159386,64,M,0,0
2019-02-01,23,1,DRY,39.712303,-105.362615,33,M,0,0
2019-02-02,6,2,DRY,39.720183,-105.186957,40,F,0,1
2019-02-02,20,1,DRY,39.738243,-104.499653,43,M,0,0
2019-02-02,21,2,DRY,39.740125,-104.728509,27,M,0,0
2019-02-03,13,1,DRY,39.740121,-104.71988,28,F,0,1
2019-02-04,11,1,DRY,39.739647,-104.583305,66,M,0,0
2019-02-05,9,2,DRY,39.71238,-105.193904,35,M,0,0
2019-02-06,11,2,SNOWY,39.715073,-105.370526,29,M,6,0
2019-02-06,11,1,ICY,39.71381,-105.696783,45,M,3,0
2019-02-06,13,3,SNOWY,39.732119,-104.307157,53,U,6,0
2019-02-06,17,2,SNOWY,39.725705,-105.420646,25,M,6,0
2019-02-06,19,2,ICY,39.74347,-105.443465,38,,3,0
2019-02-07,8,2,SNOWY,39.738661,-104.526905,30,M,6,0
2019-02-08,2,1,DRY,39.708875,-104.203692,36,M,0,0
2019-02-08,21,2,DRY,39.744361,-105.53543,45,M,0,0
2019-02-09,17,2,DRY,39.709498,-105.697826,22,M,0,0
2019-02-10,20,2,DRY,39.743664,-105.450527,28,M,0,0
2019-02-11,7,2,DRY,39.71238,-105.193904,59,M,0,0
2019-02-12,15,1,DRY,39.720183,-105.186957,51,F,0,1
2019-02-15,13,3,DRY,39.713081,-105.314542,66,,0,0
2019-02-15,16,2,DRY,39.739791,-105.159158,57,F,0,1
2019-02-16,7,2,SNOWY,39.715972,-105.696445,19,F,6,1
2019-02-16,16,2,SNOWY,39.740669,-104.733107,52,F,6,1
2019-02-16,20,2,ICY,39.7402,-104.663214,27,M,3,0
2019-02-16,22,1,WET,39.746391,-105.461069,32,M,3,0
2019-02-17,8,1,ICY,39.738798,-104.533435,56,M,3,0
2019-02-17,11,2,DRY,39.745221,-105.470475,61,F,0,1
2019-02-17,17,2,SNOWY,39.740611,-105.497658,21,M,6,0
2019-02-18,0,1,WET,39.739791,-105.159158,32,M,3,0
2019-02-18,22,1,ICY,39.7402,-104.663214,54,M,3,0
2019-02-20,8,2,DRY,39.747931,-105.67199,51,M,0,0
2019-02-21,10,2,DRY,39.717905,-105.189549,38,M,0,0
2019-02-21,12,1,DRY,39.738151,-104.449536,55,M,0,0
2019-02-21,12,2,DRY,39.739791,-105.159158,20,F,0,1
2019-02-21,18,1,DRY,39.709831,-105.195841,20,M,0,0
2019-02-22,3,1,SLUSHY,39.741309,-105.513813,38,M,5,0
2019-02-22,23,1,SNOWY,39.740774,-104.733337,39,F,6,1
2019-02-23,17,1,DRY,39.713428,-105.367893,38,M,0,0
2019-02-23,18,3,DRY,39.722532,-105.183395,51,M,0,0
2019-02-25,23,1,DRY,39.709101,-105.287978,62,,0,0
2019-02-26,15,1,DRY,39.745221,-105.470475,59,M,0,0
2019-02-26,16,2,DRY,39.739791,-105.159158,27,M,0,0
2019-02-26,16,3,DRY,39.739889,-105.159033,96,M,0,0
2019-02-27,9,2,DRY,39.731072,-105.170139,29,F,0,1
2019-02-27,16,2,DRY,39.712506,-105.304211,27,M,0,0
2019-02-28,7,2,DRY,39.711783,-106.701514,41,M,0,0
2019-03-01,1,1,DRY,39.732757,-105.168012,24,M,0,0
2019-03-02,17,1,ICY,39.745221,-105.470475,24,F,3,1
2019-03-02,18,2,ICY,39.741309,-105.513813,52,M,3,0
2019-03-03,1,2,SNOWY W/VIS ICY ROAD TREATMENT,39.710656,-105.297027,35,M,7,0
2019-03-03,7,2,ICY,39.710396,-106.694587,24,F,3,1
2019-03-03,9,1,ICY,39.745627,-105.438458,25,F,3,1
2019-03-03,15,1,DRY W/VIS ICY ROAD TREATMENT,39.745221,-105.470475,22,M,4,0
2019-03-04,7,1,SLUSHY,39.744412,-105.488961,25,M,5,0
2019-03-04,7,1,ICY,39.740309,-105.504955,25,M,3,0
2019-03-04,16,1,DRY,39.746626,-105.543024,65,M,0,0
2019-03-04,18,2,DRY,39.714325,-105.192405,37,M,0,0
2019-03-06,9,2,DRY,39.737692,-105.431195,57,M,0,0
2019-03-06,14,1,WET,39.745626,-105.466444,42,M,3,0
2019-03-06,17,2,DRY,39.710095,-105.294874,44,M,0,0
2019-03-07,1,2,SLUSHY,39.746565,-105.151278,27,F,5,1
2019-03-07,5,1,SLUSHY,39.740865,-105.520381,36,M,5,0
2019-03-07,6,2,ICY,39.73998,-104.613588,29,M,3,0
2019-03-07,6,1,WET,39.715824,-105.396064,64,M,3,0
2019-03-07,7,3,WET,39.742423,-104.736264,48,M,3,0
2019-03-08,6,1,ICY,39.710915,-106.708614,18,M,3,0
2019-03-09,14,2,DRY,39.7412,-105.495991,27,M,0,0
2019-03-11,8,1,DRY,39.745627,-105.438458,53,M,0,0
2019-03-13,8,2,SNOWY,39.7412,-105.495991,29,M,6,0
2019-03-13,9,1,SNOWY,39.742217,-105.493807,31,M,6,0
2019-03-13,10,1,ICY,39.738584,-104.523283,49,M,3,0
2019-03-14,9,1,DRY,39.711049,-106.706928,50,F,0,1
2019-03-15,9,3,DRY,39.744292,-105.448823,35,F,0,1
2019-03-15,14,3,DRY,39.747549,-105.545606,19,M,0,0
2019-03-15,21,2,DRY,39.742199,-104.735887,44,M,0,0
2019-03-16,5,1,DRY,39.737065,-104.404398,19,M,0,0
2019-03-19,4,1,DRY,39.732971,-104.364642,66,M,0,0
2019-03-19,10,2,DRY,39.708504,-105.282567,22,F,0,1
2019-03-19,11,2,DRY,39.743513,-105.154508,32,M,0,0
2019-03-21,7,2,DRY,39.739554,-104.715999,31,M,0,0
2019-03-21,7,2,DRY,39.735209,-105.164936,62,F,0,1
2019-03-21,16,1,DRY,39.708276,-105.698875,62,M,0,0
2019-03-23,16,3,DRY,39.743847,-105.48102,53,M,0,0
2019-03-23,16,2,DRY,39.743847,-105.48102,34,M,0,0
2019-03-25,21,2,DRY,39.709101,-105.287978,32,M,0,0
2019-03-28,12,2,DRY,39.734043,-105.166395,27,M,0,0
2019-03-28,12,2,DRY,39.738665,-104.527099,35,M,0,0
2019-04-02,5,1,DRY,39.741703,-105.684152,72,F,0,1
2019-04-03,1,2,DRY,39.712506,-105.304211,38,M,0,0
2019-04-03,9,2,DRY,39.740309,-105.504955,45,,0,0
2019-04-04,15,2,DRY,39.733957,-105.428175,25,M,0,0
2019-04-08,13,2,DRY,39.71269,-105.366289,69,F,0,1
2019-04-08,18,1,DRY,39.742311,-104.736075,22,F,0,1
2019-04-08,19,2,DRY,39.739791,-105.159158,25,F,0,1
2019-04-10,6,3,WET,39.712484,-105.193829,20,M,3,0
2019-04-10,11,1,SLUSHY,39.743847,-105.48102,31,M,5,0
2019-04-10,14,1,SLUSHY,39.729957,-104.294662,30,M,5,0
2019-04-10,18,2,SNOWY,39.717787,-105.189659,25,M,6,0
2019-04-11,8,1,SNOWY W/VIS ICY ROAD TREATMENT,39.740125,-104.728729,39,F,7,1
2019-04-13,8,4,WET,39.709008,-105.286147,35,M,3,0
2019-04-13,8,2,SLUSHY,39.748672,-105.547629,31,M,5,0
2019-04-14,3,1,DRY,39.715184,-104.220504,49,M,0,0
2019-04-17,17,2,DRY,39.708501,-105.196869,39,F,0,1
2019-04-18,8,2,DRY,39.740067,-104.691617,23,M,0,0
2019-04-19,9,2,DRY,39.743847,-105.48102,35,M,0,0
2019-04-19,22,1,DRY,39.72492,-105.179715,29,M,0,0
2019-04-21,11,1,WET,39.717084,-105.398698,71,M,3,0
2019-04-21,16,2,DRY,39.725182,-105.179311,19,M,0,0
2019-04-23,6,1,DRY,39.74135,-104.734446,23,M,0,0
2019-04-23,16,2,DRY,39.734671,-105.165609,74,M,0,0
2019-04-25,16,28,DRY,39.739892,-105.158986,23,M,0,0
2019-04-26,23,1,WET,39.737692,-105.431195,32,M,3,0
2019-04-27,20,1,DRY,39.718021,-105.189438,48,M,0,0
2019-04-28,5,1,DRY,39.732641,-104.375681,34,M,0,0
2019-04-30,7,2,ICY,39.749651,-105.54888,48,M,3,0
2019-04-30,15,1,WET,39.713376,-105.69685,71,M,3,0
2019-05-01,11,1,DRY,39.744412,-105.488961,81,M,0,0
2019-05-02,16,2,DRY,39.715827,-105.696468,61,M,0,0
2019-05-03,3,2,DRY,39.738179,-104.46347,19,F,0,1
2019-05-03,7,2,DRY,39.739931,-104.607227,41,M,0,0
2019-05-03,8,2,DRY,39.734671,-105.165609,30,F,0,1
2019-05-05,22,1,DRY,39.746284,-105.460514,27,F,0,1
2019-05-06,11,2,DRY,39.740037,-104.682386,33,M,0,0
2019-05-06,18,2,WET,39.722067,-105.184112,27,M,3,0
2019-05-07,18,2,WET,39.724686,-105.418767,66,F,3,1
2019-05-07,20,1,DRY,39.711783,-106.701514,31,M,0,0
2019-05-09,3,1,SLUSHY,39.73988,-104.601707,55,M,5,0
2019-05-09,5,3,WET,39.718021,-105.189438,46,M,3,0
2019-05-09,6,1,SLUSHY W/VIS ICY ROAD TREATMENT,39.715336,-105.393545,43,M,5,0
2019-05-09,6,1,SNOWY W/VIS ICY ROAD TREATMENT,39.719182,-105.402122,33,F,7,1
2019-05-11,14,2,DRY,39.72492,-105.179715,30,M,0,0
2019-05-13,8,3,DRY,39.733748,-105.166764,32,F,0,1
2019-05-14,21,1,DRY,39.732428,-104.308942,25,F,0,1
2019-05-17,5,1,DRY,39.740124,-104.718086,49,M,0,0
2019-05-18,7,1,DRY,39.728913,-105.173271,18,M,0,0
2019-05-19,10,2,DRY,39.70908,-105.319307,49,M,0,0
2019-05-19,14,2,DRY,39.720183,-105.186957,22,F,0,1
2019-05-19,16,1,WET,39.720035,-105.405141,24,F,3,1
2019-05-19,20,2,WET,39.749819,-105.66724,76,M,3,0
2019-05-20,14,1,WET,39.741587,-105.495158,69,M,3,0
2019-05-20,20,3,SLUSHY,39.740038,-104.668219,30,M,5,0
2019-05-20,23,2,SLUSHY,39.713689,-104.216253,18,F,5,1
2019-05-21,7,2,WET,39.744412,-105.488961,24,M,3,0
2019-05-21,8,1,ICY,39.715184,-104.220504,29,F,3,1
2019-05-21,8,1,SLUSHY,39.715768,-104.222828,21,M,5,0
2019-05-22,4,1,ICY,39.739193,-104.55224,75,,3,0
2019-05-22,13,2,DRY,39.745705,-105.458826,16,F,0,1
2019-05-22,16,2,DRY,39.7402,-104.663214,43,M,0,0
2019-05-23,23,1,ICY,39.720265,-105.695789,55,M,3,0
2019-05-24,13,2,DRY,39.739238,-104.554409,34,F,0,1
2019-05-24,17,2,DRY,39.739811,-104.596186,36,M,0,0
2019-05-25,8,2,DRY,39.73821,-104.479886,18,M,0,0
2019-05-25,18,2,DRY,39.729474,-104.283836,37,M,0,0
2019-05-27,13,1,ICY,39.739193,-104.55224,46,F,3,1
2019-05-27,14,3,DRY,39.710611,-105.697343,41,M,0,0
2019-05-27,15,2,DRY,39.74347,-105.443465,18,M,0,0
2019-05-28,11,2,DRY,39.74013,-104.716046,57,M,0,0
2019-05-28,12,2,DRY,39.737692,-105.431195,53,M,0,0
2019-05-28,17,2,DRY,39.725314,-105.179109,24,M,0,0
2019-05-29,7,3,DRY,39.739701,-105.159272,32,F,0,1
2019-05-30,2,1,DRY,39.709008,-105.286147,25,F,0,1
2019-05-30,12,1,DRY,39.746284,-105.460514,50,M,0,0
2019-05-31,9,3,DRY,39.734069,-104.324868,54,F,0,1
2019-05-31,15,1,DRY,39.738238,-104.496115,70,F,0,1
2019-05-31,16,3,DRY,39.746145,-105.459974,59,F,0,1
2019-05-31,17,2,DRY,39.736805,-104.402731,63,M,0,0
2019-06-01,12,2,DRY,39.737039,-104.404228,27,M,0,0
2019-06-01,15,3,ICY,39.740081,-104.69583,42,M,3,0
2019-06-02,4,1,DRY,39.733884,-104.34812,43,F,0,1
2019-06-03,2,1,DRY,39.721171,-105.409727,58,M,0,0
2019-06-05,12,2,DRY,39.710095,-105.294874,72,M,0,0
2019-06-06,17,2,DRY,39.740119,-104.721524,41,M,0,0
2019-06-07,5,2,DRY,39.738041,-104.412733,55,M,0,0
2019-06-07,23,1,DRY,39.740125,-104.709846,52,M,0,0
2019-06-09,15,2,DRY,39.7412,-105.495991,55,M,0,0
2019-06-09,16,1,DRY,39.7412,-105.495991,30,M,0,0
2019-06-09,21,1,DRY,39.71595,-105.191157,27,M,0,0
2019-06-12,14,2,DRY,39.739809,-104.599821,27,M,0,0
2019-06-12,22,1,DRY,39.715705,-105.385589,22,M,0,0
2019-06-12,22,1,DRY,39.715705,-105.385589,38,M,0,0
2019-06-13,6,1,DRY,39.713943,-105.368661,51,M,0,0
2019-06-13,16,2,DRY,39.74012,-104.720425,27,,0,0
2019-06-14,12,2,DRY,39.713422,-105.30771,35,F,0,1
2019-06-15,18,2,DRY,39.714325,-105.192405,27,M,0,0
2019-06-15,19,2,DRY,39.746284,-105.460514,53,M,0,0
2019-06-16,15,2,DRY,39.723556,-105.181818,39,M,0,0
2019-06-17,11,1,DRY,39.738131,-104.440155,36,F,0,1
2019-06-17,12,1,DRY,39.738131,-104.440155,55,M,0,0
2019-06-18,16,2,DRY,39.738129,-104.439157,73,F,0,1
2019-06-18,19,1,WET,39.740256,-104.661759,26,,3,0
2019-06-19,12,1,DRY,39.741474,-104.73466,34,M,0,0
2019-06-19,13,2,DRY,39.742101,-104.735722,62,M,0,0
2019-06-19,19,3,DRY,39.715653,-105.373789,30,M,0,0
2019-06-19,19,2,DRY,39.71515,-105.376409,21,F,0,1
2019-06-20,11,1,DRY,39.71238,-105.193904,34,M,0,0
2019-06-21,17,2,DRY,39.710874,-106.709195,56,M,0,0
2019-06-22,8,1,WET,39.708504,-105.282567,32,M,3,0
2019-06-23,11,2,DRY,39.718945,-105.695986,70,M,0,0
2019-06-24,16,2,DRY,39.745145,-105.440269,75,M,0,0
2019-06-24,16,2,DRY,39.739161,-105.159956,65,F,0,1
2019-06-26,10,1,DRY,39.713887,-105.313054,69,M,0,0
2019-06-26,15,2,DRY,39.72492,-105.179715,22,M,0,0
2019-06-26,19,2,DRY,39.728377,-105.174183,40,,0,0
2019-06-26,23,1,DRY,39.739887,-104.627974,28,F,0,1
